Cabin_Type,Cruise_Name,Cruiseline,Departure_Date,Departure_Port,Destination,Pricing,Sailing_Length,ScrappingPage,Ship,TimeStamp,Vendor
Inside Cabin,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,359,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Cruisebound.com
Outside Cabin,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,389,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Princess
Outside Cabin,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,389,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Cruisebound.com
Outside Cabin,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,389,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Avoya Travel
Balcony,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,599,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Princess
Balcony,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,599,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Cruisebound.com
Balcony,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,599,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Avoya Travel
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,2232,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,American Discount Cruises
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,1059,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Princess
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,4466,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Cruises.com
